Origin: pnt (0.000000000000,0.000000000000,0.000000000000) c
Normals: lin (-256.114741423405,461.612457431542,0.000000000000;0.292300070140,-0.956326653919,0.000000000000;1000.000000000000) r
Normals: lin (256.114741423405,461.612457431542,0.000000000000;-0.292300070140,-0.956326653919,0.000000000000;1000.000000000000) r
Normals: lin (-259.926238168252,460.438103668661,0.000000000000;0.296595227649,-0.955003283207,0.000000000000;1000.000000000000) r
Normals: lin (259.926238168252,460.438103668661,0.000000000000;-0.296595227649,-0.955003283207,0.000000000000;1000.000000000000) r
Normals: lin (-263.734571006874,459.245957475581,0.000000000000;0.300884394026,-0.953660621726,0.000000000000;1000.000000000000) r
Normals: lin (263.734571006874,459.245957475581,0.000000000000;-0.300884394026,-0.953660621726,0.000000000000;1000.000000000000) r
Normals: lin (-267.539689060496,458.036013454408,0.000000000000;0.305167482632,-0.952298696599,0.000000000000;1000.000000000000) r
Normals: lin (267.539689060496,458.036013454408,0.000000000000;-0.305167482632,-0.952298696599,0.000000000000;1000.000000000000) r
Normals: lin (-271.341541244975,456.808266017398,0.000000000000;0.309444406951,-0.950917535335,0.000000000000;1000.000000000000) r
Normals: lin (271.341541244975,456.808266017398,0.000000000000;-0.309444406951,-0.950917535335,0.000000000000;1000.000000000000) r
Normals: lin (-275.140076360423,455.562709676893,0.000000000000;0.313715080589,-0.949517165833,0.000000000000;1000.000000000000) r
Normals: lin (275.140076360423,455.562709676893,0.000000000000;-0.313715080589,-0.949517165833,0.000000000000;1000.000000000000) r
Normals: lin (-278.935242996135,454.299338758903,0.000000000000;0.317979417280,-0.948097616381,0.000000000000;1000.000000000000) r
Normals: lin (278.935242996135,454.299338758903,0.000000000000;-0.317979417280,-0.948097616381,0.000000000000;1000.000000000000) r
Normals: lin (-282.726989622824,453.018147692246,0.000000000000;0.322237330886,-0.946658915652,0.000000000000;1000.000000000000) r
Normals: lin (282.726989622824,453.018147692246,0.000000000000;-0.322237330886,-0.946658915652,0.000000000000;1000.000000000000) r
Normals: lin (-286.515264494990,451.719130723023,0.000000000000;0.326488735399,-0.945201092709,0.000000000000;1000.000000000000) r
Normals: lin (286.515264494990,451.719130723023,0.000000000000;-0.326488735399,-0.945201092709,0.000000000000;1000.000000000000) r
Normals: lin (-290.300015745761,450.402282202930,0.000000000000;0.330733544940,-0.943724176998,0.000000000000;1000.000000000000) r
Normals: lin (290.300015745761,450.402282202930,0.000000000000;-0.330733544940,-0.943724176998,0.000000000000;1000.000000000000) r
Normals: lin (-294.081191286706,449.067596304655,0.000000000000;0.334971673768,-0.942228198354,0.000000000000;1000.000000000000) r
Normals: lin (294.081191286706,449.067596304655,0.000000000000;-0.334971673768,-0.942228198354,0.000000000000;1000.000000000000) r
Normals: lin (-297.858738905273,447.715067309346,0.000000000000;0.339203036272,-0.940713186994,0.000000000000;1000.000000000000) r
Normals: lin (297.858738905273,447.715067309346,0.000000000000;-0.339203036272,-0.940713186994,0.000000000000;1000.000000000000) r
Normals: lin (-301.632606162063,446.344689322934,0.000000000000;0.343427546981,-0.939179173521,0.000000000000;1000.000000000000) r
Normals: lin (301.632606162063,446.344689322934,0.000000000000;-0.343427546981,-0.939179173521,0.000000000000;1000.000000000000) r
Normals: lin (-305.402740490854,444.956456562748,0.000000000000;0.347645120560,-0.937626188921,0.000000000000;1000.000000000000) r
Normals: lin (305.402740490854,444.956456562748,0.000000000000;-0.347645120560,-0.937626188921,0.000000000000;1000.000000000000) r
Normals: lin (-309.169089093340,443.550363074787,0.000000000000;0.351855671817,-0.936054264565,0.000000000000;1000.000000000000) r
Normals: lin (309.169089093340,443.550363074787,0.000000000000;-0.351855671817,-0.936054264565,0.000000000000;1000.000000000000) r
Normals: lin (-312.931599041741,442.126403019450,0.000000000000;0.356059115698,-0.934463432205,0.000000000000;1000.000000000000) r
Normals: lin (312.931599041741,442.126403019450,0.000000000000;-0.356059115698,-0.934463432205,0.000000000000;1000.000000000000) r
Normals: lin (-316.690217171010,440.684570389787,0.000000000000;0.360255367297,-0.932853723975,0.000000000000;1000.000000000000) r
Normals: lin (316.690217171010,440.684570389787,0.000000000000;-0.360255367297,-0.932853723975,0.000000000000;1000.000000000000) r
Normals: lin (-320.444890184021,439.224859296314,0.000000000000;0.364444341849,-0.931225172391,0.000000000000;1000.000000000000) r
Normals: lin (320.444890184021,439.224859296314,0.000000000000;-0.364444341849,-0.931225172391,0.000000000000;1000.000000000000) r
Normals: lin (-324.195564541261,437.747263686273,0.000000000000;0.368625954740,-0.929577810349,0.000000000000;1000.000000000000) r
Normals: lin (324.195564541261,437.747263686273,0.000000000000;-0.368625954740,-0.929577810349,0.000000000000;1000.000000000000) r
Normals: lin (-327.942186568580,436.251777627508,0.000000000000;0.372800121501,-0.927911671125,0.000000000000;1000.000000000000) r
Normals: lin (327.942186568580,436.251777627508,0.000000000000;-0.372800121501,-0.927911671125,0.000000000000;1000.000000000000) r
Normals: lin (-331.684702344378,434.738395028747,0.000000000000;0.376966757816,-0.926226788374,0.000000000000;1000.000000000000) r
Normals: lin (331.684702344378,434.738395028747,0.000000000000;-0.376966757816,-0.926226788374,0.000000000000;1000.000000000000) r
Normals: lin (-335.423057809912,433.207109922526,0.000000000000;0.381125779520,-0.924523196132,0.000000000000;1000.000000000000) r
Normals: lin (335.423057809912,433.207109922526,0.000000000000;-0.381125779520,-0.924523196132,0.000000000000;1000.000000000000) r
Normals: lin (-339.157198653988,431.657916186514,0.000000000000;0.385277102602,-0.922800928809,0.000000000000;1000.000000000000) r
Normals: lin (339.157198653988,431.657916186514,0.000000000000;-0.385277102602,-0.922800928809,0.000000000000;1000.000000000000) r
Normals: lin (-342.887070425812,430.090807825455,0.000000000000;0.389420643207,-0.921060021195,0.000000000000;1000.000000000000) r
Normals: lin (342.887070425812,430.090807825455,0.000000000000;-0.389420643207,-0.921060021195,0.000000000000;1000.000000000000) r
Normals: lin (-346.612618417199,428.505778693569,0.000000000000;0.393556317636,-0.919300508457,0.000000000000;1000.000000000000) r
Normals: lin (346.612618417199,428.505778693569,0.000000000000;-0.393556317636,-0.919300508457,0.000000000000;1000.000000000000) r
Normals: lin (-350.333787777963,426.902822775479,0.000000000000;0.397684042351,-0.917522426134,0.000000000000;1000.000000000000) r
Normals: lin (350.333787777963,426.902822775479,0.000000000000;-0.397684042351,-0.917522426134,0.000000000000;1000.000000000000) r
Normals: lin (-354.050523395646,425.281933909713,0.000000000000;0.401803733972,-0.915725810145,0.000000000000;1000.000000000000) r
Normals: lin (354.050523395646,425.281933909713,0.000000000000;-0.401803733972,-0.915725810145,0.000000000000;1000.000000000000) r
Normals: lin (-357.762770013444,423.643106068603,0.000000000000;0.405915309282,-0.913910696781,0.000000000000;1000.000000000000) r
Normals: lin (357.762770013444,423.643106068603,0.000000000000;-0.405915309282,-0.913910696781,0.000000000000;1000.000000000000) r
Normals: lin (-361.470472107464,421.986333082893,0.000000000000;0.410018685231,-0.912077122705,0.000000000000;1000.000000000000) r
Normals: lin (361.470472107464,421.986333082893,0.000000000000;-0.410018685231,-0.912077122705,0.000000000000;1000.000000000000) r
Normals: lin (-365.173574007176,420.311608920596,0.000000000000;0.414113778929,-0.910225124956,0.000000000000;1000.000000000000) r
Normals: lin (365.173574007176,420.311608920596,0.000000000000;-0.414113778929,-0.910225124956,0.000000000000;1000.000000000000) r
Normals: lin (-368.872019770210,418.618927412736,0.000000000000;0.418200507659,-0.908354740943,0.000000000000;1000.000000000000) r
Normals: lin (368.872019770210,418.618927412736,0.000000000000;-0.418200507659,-0.908354740943,0.000000000000;1000.000000000000) r
Normals: lin (-372.565753305324,416.908282531128,0.000000000000;0.422278788868,-0.906466008448,0.000000000000;1000.000000000000) r
Normals: lin (372.565753305324,416.908282531128,0.000000000000;-0.422278788868,-0.906466008448,0.000000000000;1000.000000000000) r
Normals: lin (-376.254718244749,415.179668115285,0.000000000000;0.426348540178,-0.904558965622,0.000000000000;1000.000000000000) r
Normals: lin (376.254718244749,415.179668115285,0.000000000000;-0.426348540178,-0.904558965622,0.000000000000;1000.000000000000) r
Normals: lin (-379.938858069668,413.433078149095,0.000000000000;0.430409679381,-0.902633650988,0.000000000000;1000.000000000000) r
Normals: lin (379.938858069668,413.433078149095,0.000000000000;-0.430409679381,-0.902633650988,0.000000000000;1000.000000000000) r
Normals: lin (-383.618115980120,411.668506488912,0.000000000000;0.434462124442,-0.900690103435,0.000000000000;1000.000000000000) r
Normals: lin (383.618115980120,411.668506488912,0.000000000000;-0.434462124442,-0.900690103435,0.000000000000;1000.000000000000) r
Normals: lin (-387.292435022974,409.885947139116,0.000000000000;0.438505793504,-0.898728362223,0.000000000000;1000.000000000000) r
Normals: lin (387.292435022974,409.885947139116,0.000000000000;-0.438505793504,-0.898728362223,0.000000000000;1000.000000000000) r
Normals: lin (-390.961757959409,408.085393981398,0.000000000000;0.442540604885,-0.896748466978,0.000000000000;1000.000000000000) r
Normals: lin (390.961757959409,408.085393981398,0.000000000000;-0.442540604885,-0.896748466978,0.000000000000;1000.000000000000) r
Normals: lin (-394.626027395371,406.266841049188,0.000000000000;0.446566477084,-0.894750457694,0.000000000000;1000.000000000000) r
Normals: lin (394.626027395371,406.266841049188,0.000000000000;-0.446566477084,-0.894750457694,0.000000000000;1000.000000000000) r
Normals: lin (-398.285185646639,404.430282258161,0.000000000000;0.450583328780,-0.892734374731,0.000000000000;1000.000000000000) r
Normals: lin (398.285185646639,404.430282258161,0.000000000000;-0.450583328780,-0.892734374731,0.000000000000;1000.000000000000) r
Normals: lin (-401.939174871756,402.575711679497,0.000000000000;0.454591078833,-0.890700258811,0.000000000000;1000.000000000000) r
Normals: lin (401.939174871756,402.575711679497,0.000000000000;-0.454591078833,-0.890700258811,0.000000000000;1000.000000000000) r
Normals: lin (-405.587936934694,400.703123271634,0.000000000000;0.458589646288,-0.888648151023,0.000000000000;1000.000000000000) r
Normals: lin (405.587936934694,400.703123271634,0.000000000000;-0.458589646288,-0.888648151023,0.000000000000;1000.000000000000) r
Normals: lin (-409.231413540249,398.812511152345,0.000000000000;0.462578950376,-0.886578092821,0.000000000000;1000.000000000000) r
Normals: lin (409.231413540249,398.812511152345,0.000000000000;-0.462578950376,-0.886578092821,0.000000000000;1000.000000000000) r
Normals: lin (-412.869546094309,396.903869331756,0.000000000000;0.466558910512,-0.884490126017,0.000000000000;1000.000000000000) r
Normals: lin (412.869546094309,396.903869331756,0.000000000000;-0.466558910512,-0.884490126017,0.000000000000;1000.000000000000) r
Normals: lin (-416.502275841710,394.977191983212,0.000000000000;0.470529446305,-0.882384292789,0.000000000000;1000.000000000000) r
Normals: lin (416.502275841710,394.977191983212,0.000000000000;-0.470529446305,-0.882384292789,0.000000000000;1000.000000000000) r
Normals: lin (-420.129543724120,393.032473177584,0.000000000000;0.474490477549,-0.880260635673,0.000000000000;1000.000000000000) r
Normals: lin (420.129543724120,393.032473177584,0.000000000000;-0.474490477549,-0.880260635673,0.000000000000;1000.000000000000) r
Normals: lin (-423.751290520336,391.069707152907,0.000000000000;0.478441924234,-0.878119197567,0.000000000000;1000.000000000000) r
Normals: lin (423.751290520336,391.069707152907,0.000000000000;-0.478441924234,-0.878119197567,0.000000000000;1000.000000000000) r
Normals: lin (-427.367456701809,389.088888049995,0.000000000000;0.482383706541,-0.875960021727,0.000000000000;1000.000000000000) r
Normals: lin (427.367456701809,389.088888049995,0.000000000000;-0.482383706541,-0.875960021727,0.000000000000;1000.000000000000) r
Normals: lin (-430.977982575363,387.090010180823,0.000000000000;0.486315744847,-0.873783151768,0.000000000000;1000.000000000000) r
Normals: lin (430.977982575363,387.090010180823,0.000000000000;-0.486315744847,-0.873783151768,0.000000000000;1000.000000000000) r
Normals: lin (-434.582808136366,385.073067765473,0.000000000000;0.490237959727,-0.871588631662,0.000000000000;1000.000000000000) r
Normals: lin (434.582808136366,385.073067765473,0.000000000000;-0.490237959727,-0.871588631662,0.000000000000;1000.000000000000) r
Normals: lin (-438.181873213873,383.038055199250,0.000000000000;0.494150271954,-0.869376505737,0.000000000000;1000.000000000000) r
Normals: lin (438.181873213873,383.038055199250,0.000000000000;-0.494150271954,-0.869376505737,0.000000000000;1000.000000000000) r
Normals: lin (-441.775117321455,380.984966790965,0.000000000000;0.498052602499,-0.867146818678,0.000000000000;1000.000000000000) r
Normals: lin (441.775117321455,380.984966790965,0.000000000000;-0.498052602499,-0.867146818678,0.000000000000;1000.000000000000) r
Normals: lin (-445.362479804747,378.913797028764,0.000000000000;0.501944872537,-0.864899615524,0.000000000000;1000.000000000000) r
Normals: lin (445.362479804747,378.913797028764,0.000000000000;-0.501944872537,-0.864899615524,0.000000000000;1000.000000000000) r
Normals: lin (-448.943899689944,376.824540319781,0.000000000000;0.505827003445,-0.862634941668,0.000000000000;1000.000000000000) r
Normals: lin (448.943899689944,376.824540319781,0.000000000000;-0.505827003445,-0.862634941668,0.000000000000;1000.000000000000) r
Normals: lin (-452.519315833755,374.717191254648,0.000000000000;0.509698916805,-0.860352842854,0.000000000000;1000.000000000000) r
Normals: lin (452.519315833755,374.717191254648,0.000000000000;-0.509698916805,-0.860352842854,0.000000000000;1000.000000000000) r
Normals: lin (-456.088666769575,372.591744348541,0.000000000000;0.513560534406,-0.858053365182,0.000000000000;1000.000000000000) r
Normals: lin (456.088666769575,372.591744348541,0.000000000000;-0.513560534406,-0.858053365182,0.000000000000;1000.000000000000) r
Normals: lin (-459.651890859824,370.448194304348,0.000000000000;0.517411778245,-0.855736555099,0.000000000000;1000.000000000000) r
Normals: lin (459.651890859824,370.448194304348,0.000000000000;-0.517411778245,-0.855736555099,0.000000000000;1000.000000000000) r
Normals: lin (-463.208926139818,368.286535755133,0.000000000000;0.521252570527,-0.853402459405,0.000000000000;1000.000000000000) r
Normals: lin (463.208926139818,368.286535755133,0.000000000000;-0.521252570527,-0.853402459405,0.000000000000;1000.000000000000) r
Normals: lin (-466.759710472479,366.106763525939,0.000000000000;0.525082833670,-0.851051125248,0.000000000000;1000.000000000000) r
Normals: lin (466.759710472479,366.106763525939,0.000000000000;-0.525082833670,-0.851051125248,0.000000000000;1000.000000000000) r
Normals: lin (-470.304181389914,363.908872377685,0.000000000000;0.528902490303,-0.848682600123,0.000000000000;1000.000000000000) r
Normals: lin (470.304181389914,363.908872377685,0.000000000000;-0.528902490303,-0.848682600123,0.000000000000;1000.000000000000) r
Normals: lin (-473.842276250487,361.692857267588,0.000000000000;0.532711463271,-0.846296931874,0.000000000000;1000.000000000000) r
Normals: lin (473.842276250487,361.692857267588,0.000000000000;-0.532711463271,-0.846296931874,0.000000000000;1000.000000000000) r
Normals: lin (-477.373932078120,359.458713094517,0.000000000000;0.536509675634,-0.843894168691,0.000000000000;1000.000000000000) r
Normals: lin (477.373932078120,359.458713094517,0.000000000000;-0.536509675634,-0.843894168691,0.000000000000;1000.000000000000) r
Normals: lin (-480.899085721714,357.206434958004,0.000000000000;0.540297050668,-0.841474359110,0.000000000000;1000.000000000000) r
Normals: lin (480.899085721714,357.206434958004,0.000000000000;-0.540297050668,-0.841474359110,0.000000000000;1000.000000000000) r
Normals: lin (-484.417673692184,354.936017905074,0.000000000000;0.544073511871,-0.839037552009,0.000000000000;1000.000000000000) r
Normals: lin (484.417673692184,354.936017905074,0.000000000000;-0.544073511871,-0.839037552009,0.000000000000;1000.000000000000) r
Normals: lin (-487.929632324217,352.647457187838,0.000000000000;0.547838982958,-0.836583796611,0.000000000000;1000.000000000000) r
Normals: lin (487.929632324217,352.647457187838,0.000000000000;-0.547838982958,-0.836583796611,0.000000000000;1000.000000000000) r
Normals: lin (-491.434897611053,350.340748011808,0.000000000000;0.551593387869,-0.834113142481,0.000000000000;1000.000000000000) r
Normals: lin (491.434897611053,350.340748011808,0.000000000000;-0.551593387869,-0.834113142481,0.000000000000;1000.000000000000) r
Normals: lin (-494.933405368571,348.015885792048,0.000000000000;0.555336650766,-0.831625639526,0.000000000000;1000.000000000000) r
Normals: lin (494.933405368571,348.015885792048,0.000000000000;-0.555336650766,-0.831625639526,0.000000000000;1000.000000000000) r
Normals: lin (-498.425091067832,345.672865903004,0.000000000000;0.559068696035,-0.829121337992,0.000000000000;1000.000000000000) r
Normals: lin (498.425091067832,345.672865903004,0.000000000000;-0.559068696035,-0.829121337992,0.000000000000;1000.000000000000) r
Normals: lin (-501.909890001473,343.311683933184,0.000000000000;0.562789448291,-0.826600288466,0.000000000000;1000.000000000000) r
Normals: lin (501.909890001473,343.311683933184,0.000000000000;-0.562789448291,-0.826600288466,0.000000000000;1000.000000000000) r
Normals: lin (-505.387737114023,340.932335436527,0.000000000000;0.566498832376,-0.824062541872,0.000000000000;1000.000000000000) r
Normals: lin (505.387737114023,340.932335436527,0.000000000000;-0.566498832376,-0.824062541872,0.000000000000;1000.000000000000) r
Normals: lin (-508.858567170605,338.534816185590,0.000000000000;0.570196773361,-0.821508149472,0.000000000000;1000.000000000000) r
Normals: lin (508.858567170605,338.534816185590,0.000000000000;-0.570196773361,-0.821508149472,0.000000000000;1000.000000000000) r
Normals: lin (-512.322314585033,336.119121924475,0.000000000000;0.573883196549,-0.818937162863,0.000000000000;1000.000000000000) r
Normals: lin (512.322314585033,336.119121924475,0.000000000000;-0.573883196549,-0.818937162863,0.000000000000;1000.000000000000) r
Normals: lin (-515.778913590802,333.685248620503,0.000000000000;0.577558027475,-0.816349633980,0.000000000000;1000.000000000000) r
Normals: lin (515.778913590802,333.685248620503,0.000000000000;-0.577558027475,-0.816349633980,0.000000000000;1000.000000000000) r
Normals: lin (-519.228298066991,331.233192218717,0.000000000000;0.581221191910,-0.813745615088,0.000000000000;1000.000000000000) r
Normals: lin (519.228298066991,331.233192218717,0.000000000000;-0.581221191910,-0.813745615088,0.000000000000;1000.000000000000) r
Normals: lin (-522.670401711520,328.762948892029,0.000000000000;0.584872615858,-0.811125158788,0.000000000000;1000.000000000000) r
Normals: lin (522.670401711520,328.762948892029,0.000000000000;-0.584872615858,-0.811125158788,0.000000000000;1000.000000000000) r
Normals: lin (-526.105157864874,326.274514797309,0.000000000000;0.588512225561,-0.808488318014,0.000000000000;1000.000000000000) r
Normals: lin (526.105157864874,326.274514797309,0.000000000000;-0.588512225561,-0.808488318014,0.000000000000;1000.000000000000) r
Normals: lin (-529.532499685621,323.767886323986,0.000000000000;0.592139947501,-0.805835146028,0.000000000000;1000.000000000000) r
Normals: lin (529.532499685621,323.767886323986,0.000000000000;-0.592139947501,-0.805835146028,0.000000000000;1000.000000000000) r
Normals: lin (-532.952359971963,321.243059851750,0.000000000000;0.595755708399,-0.803165696423,0.000000000000;1000.000000000000) r
Normals: lin (532.952359971963,321.243059851750,0.000000000000;-0.595755708399,-0.803165696423,0.000000000000;1000.000000000000) r
Normals: lin (-536.364671339502,318.700031997582,0.000000000000;0.599359435217,-0.800480023121,0.000000000000;1000.000000000000) r
Normals: lin (536.364671339502,318.700031997582,0.000000000000;-0.599359435217,-0.800480023121,0.000000000000;1000.000000000000) r
Normals: lin (-539.769366040638,316.138799375086,0.000000000000;0.602951055162,-0.797778180373,0.000000000000;1000.000000000000) r
Normals: lin (539.769366040638,316.138799375086,0.000000000000;-0.602951055162,-0.797778180373,0.000000000000;1000.000000000000) r
Normals: lin (-543.166376144564,313.559358839929,0.000000000000;0.606530495684,-0.795060222754,0.000000000000;1000.000000000000) r
Normals: lin (543.166376144564,313.559358839929,0.000000000000;-0.606530495684,-0.795060222754,0.000000000000;1000.000000000000) r
Normals: lin (-546.555633354528,310.961707250824,0.000000000000;0.610097684478,-0.792326205167,0.000000000000;1000.000000000000) r
Normals: lin (546.555633354528,310.961707250824,0.000000000000;-0.610097684478,-0.792326205167,0.000000000000;1000.000000000000) r
Normals: lin (-549.937069190046,308.345841713357,0.000000000000;0.613652549490,-0.789576182838,0.000000000000;1000.000000000000) r
Normals: lin (549.937069190046,308.345841713357,0.000000000000;-0.613652549490,-0.789576182838,0.000000000000;1000.000000000000) r
Normals: lin (-553.310614802037,305.711759342643,0.000000000000;0.617195018912,-0.786810211316,0.000000000000;1000.000000000000) r
Normals: lin (553.310614802037,305.711759342643,0.000000000000;-0.617195018912,-0.786810211316,0.000000000000;1000.000000000000) r
Normals: lin (-556.676201157239,303.059457505519,0.000000000000;0.620725021186,-0.784028346473,0.000000000000;1000.000000000000) r
Normals: lin (556.676201157239,303.059457505519,0.000000000000;-0.620725021186,-0.784028346473,0.000000000000;1000.000000000000) r
Normals: lin (-560.033758851240,300.388933584889,0.000000000000;0.624242485009,-0.781230644502,0.000000000000;1000.000000000000) r
Normals: lin (560.033758851240,300.388933584889,0.000000000000;-0.624242485009,-0.781230644502,0.000000000000;1000.000000000000) r
