GantryCenter: pnt (0.000000000000,0.000000000000,0.000000000000) r
Ray: lin (79.954139434925,-192.687842818096,0.000000000000;0.211939306991,0.977282830174,0.000000000000;401.865964318489) m
Ray: lin (179.954139434925,-147.731303040943,0.000000000000;-0.847588207813,-0.530654529780,0.000000000000;98.548541001213) m
Ray: lin (59.954139434925,-199.365955325958,0.000000000000;0.977966922679,0.208759905504,0.000000000000;143.251019704694) m
Ray: lin (79.954139434925,-190.407227588099,0.000000000000;0.533408216480,0.845857951781,0.000000000000;225.104389595464) m
Ray: lin (191.831960935231,-140.019920054492,0.000000000000;-0.509358632471,0.860554346643,0.000000000000;93.036480594295) m
Ray: lin (79.954139434925,-186.551901842153,0.000000000000;0.184313627288,-0.982867481808,0.000000000000;13.732514079221) m
Ray: lin (119.954139434925,-168.905948179529,0.000000000000;0.574907686794,0.818218278741,0.000000000000;139.282545335164) m
Ray: lin (140.286816031355,-160.019920054492,0.000000000000;-0.847588207813,-0.530654529780,0.000000000000;75.391069757852) m
Ray: lin (159.954139434925,-150.336888352383,0.000000000000;-0.211939306991,-0.977282830174,0.000000000000;50.867542388212) m
Ray: lin (139.954139434925,-158.752612464053,0.000000000000;-0.759031394155,-0.651054024399,0.000000000000;63.404784687784) m
Ray: lin (139.954139434925,-158.263909200482,0.000000000000;0.977966922679,0.208759905504,0.000000000000;61.448662033064) m
Ray: lin (159.954139434925,-149.142280374766,0.000000000000;0.987157055129,0.159752773087,0.000000000000;40.616858492282) m
Ray: lin (180.830907315001,-140.019920054492,0.000000000000;-0.999941241766,-0.010840342035,0.000000000000;280.897409412798) m
Ray: lin (181.956015071616,140.019920054492,0.000000000000;0.421143971833,0.906993800965,0.000000000000;42.895169669277) m
Ray: lin (139.954139434925,158.752612464053,0.000000000000;-0.990388393415,-0.138314244344,0.000000000000;343.303355648345) m
Ray: lin (79.954139434925,186.551901842153,0.000000000000;0.993892959601,-0.110348470106,0.000000000000;120.833490219323) m
Ray: lin (96.742437396736,180.019920054492,0.000000000000;0.977966922679,-0.208759905504,0.000000000000;105.633900854661) m
Ray: lin (143.537127328240,160.019920054492,0.000000000000;0.184313627288,0.982867481808,0.000000000000;40.726979028709) m
Ray: lin (179.954139434925,144.527581646424,0.000000000000;-0.905619376698,-0.424091434184,0.000000000000;419.601689386404) m
Ray: lin (59.954139434925,197.411142271676,0.000000000000;-0.982262866609,-0.187509095460,0.000000000000;264.698240579663) m
Ray: lin (148.412594273570,160.019920054492,0.000000000000;-0.952321411108,0.305096591172,0.000000000000;131.090729730680) m
Ray: lin (159.954139434925,156.690030778802,0.000000000000;-0.421143971833,-0.906993800965,0.000000000000;393.316227839013) m
Ray: lin (119.954139434925,174.281684078807,0.000000000000;0.896212480427,-0.443625055567,0.000000000000;89.365717325113) m
Ray: lin (179.954139434925,150.283420084034,0.000000000000;0.943345021444,0.331813457409,0.000000000000;21.299765578237) m
Ray: lin (119.954139434925,176.725200396660,0.000000000000;-0.996051658627,-0.088775522224,0.000000000000;321.272435265986) m
Ray: lin (159.954139434925,159.622250360226,0.000000000000;-0.820083643880,0.572243669288,0.000000000000;70.610412996768) m
Ray: lin (79.954139434925,194.696956234998,0.000000000000;0.858893279721,0.512154599755,0.000000000000;10.404380820825) m
Ray: lin (119.954139434925,177.594006198564,0.000000000000;-0.113580186050,0.993528832665,0.000000000000;22.601931121450) m
Ray: lin (179.954139434925,151.586628786889,0.000000000000;0.446537336445,-0.894765001081,0.000000000000;44.941790515543) m
Ray: lin (179.954139434925,151.749529874746,0.000000000000;-0.063915672338,0.997955303022,0.000000000000;48.399329853897) m
Ray: lin (161.038803542242,160.019920054492,0.000000000000;-0.905619376698,-0.424091434184,0.000000000000;398.715060434581) m
Ray: lin (139.954139434925,169.775586075703,0.000000000000;-0.063915672338,0.997955303022,0.000000000000;30.336340312811) m
Ray: lin (179.954139434925,153.432841115934,0.000000000000;-0.328743793196,-0.944419143408,0.000000000000;374.283033693702) m
Ray: lin (99.954139434925,188.507546990706,0.000000000000;0.233076411047,0.972458424105,0.000000000000;11.867937635604) m
Ray: lin (179.954139434925,154.355947280457,0.000000000000;0.014092254193,-0.999900699256,0.000000000000;354.441138584339) m
Ray: lin (179.954139434925,154.681749456170,0.000000000000;-0.872985533913,0.487746099500,0.000000000000;92.963609335372) m
Ray: lin (168.039474027842,160.019920054492,0.000000000000;-0.014092254193,0.999900699256,0.000000000000;40.034050391477) m
Ray: lin (79.954139434925,198.660882706182,0.000000000000;-0.772967469245,-0.634445656844,0.000000000000;362.231010939816) m
Ray: lin (179.954139434925,155.333353807598,0.000000000000;-0.958711904923,-0.284379119063,0.000000000000;396.367326909023) m
Ray: lin (99.954139434925,190.190858231893,0.000000000000;0.996051658627,0.088775522224,0.000000000000;100.492441612890) m
Ray: lin (99.954139434925,191.222565121654,0.000000000000;-0.966345410368,0.257248027903,0.000000000000;34.170513769923) m
Ray: lin (125.870227095753,180.019920054492,0.000000000000;-0.653519073414,0.756910047948,0.000000000000;26.446901454375) m
Ray: lin (159.954139434925,165.269488072599,0.000000000000;-0.896212480427,0.443625055567,0.000000000000;78.337985522008) m
Ray: lin (159.954139434925,165.323788435218,0.000000000000;0.574907686794,-0.818218278741,0.000000000000;55.443272935653) m
Ray: lin (139.954139434925,174.391116898315,0.000000000000;-0.996051658627,-0.088775522224,0.000000000000;341.351715117361) m
Ray: lin (119.954139434925,184.218650438077,0.000000000000;-0.690435549426,0.723393912118,0.000000000000;21.865706902653) m
Ray: lin (139.954139434925,178.572244819975,0.000000000000;0.820083643880,-0.572243669288,0.000000000000;24.493678050004) m
Ray: lin (139.954139434925,179.549651347116,0.000000000000;-0.925632833606,-0.378422855218,0.000000000000;367.316725090875) m
Ray: lin (119.954139434925,188.345477997119,0.000000000000;0.725635493876,-0.688079305042,0.000000000000;110.361390830031) m
Ray: lin (99.954139434925,198.824615888309,0.000000000000;-0.952321411108,0.305096591172,0.000000000000;3.902498342168) m
Ray: lin (99.954139434925,199.910623140688,0.000000000000;-0.355228567746,0.934779473810,0.000000000000;0.145612774794) m
Ray: lin (159.954139434925,174.337648629966,0.000000000000;0.551620553131,0.834095177641,0.000000000000;30.816694326927) m
Ray: lin (119.954139434925,191.766400842114,0.000000000000;-0.211939306991,0.977282830174,0.000000000000;8.474991111758) m
Ray: lin (159.954139434925,174.554850080442,0.000000000000;-0.998157889576,0.060669823441,0.000000000000;360.668438419270) m
Ray: lin (150.747609714226,180.019920054492,0.000000000000;-0.085535732819,-0.996335103472,0.000000000000;381.467776740065) m
Ray: lin (119.954139434925,194.101316434729,0.000000000000;-0.772967469245,-0.634445656844,0.000000000000;413.979631148950) m
Ray: lin (159.954139434925,177.487069661866,0.000000000000;0.401381901420,-0.915910786710,0.000000000000;99.819970751950) m
Ray: lin (119.954139434925,195.513125862822,0.000000000000;0.063915672338,-0.997955303022,0.000000000000;396.373487299634) m
Ray: lin (179.954139434925,170.103052439957,0.000000000000;-0.943345021444,-0.331813457409,0.000000000000;402.823249233295) m
Ray: lin (119.954139434925,196.219030576869,0.000000000000;0.113580186050,-0.993528832665,0.000000000000;398.849730365202) m
Ray: lin (119.954139434925,196.327631302107,0.000000000000;0.977966922679,-0.208759905504,0.000000000000;81.899251450971) m
Ray: lin (119.954139434925,196.381931664726,0.000000000000;-0.999238582476,-0.039016090168,0.000000000000;320.247943760558) m
Ray: lin (139.954139434925,187.803306465199,0.000000000000;-0.135092610812,-0.990832976088,0.000000000000;129.035721659915) m
Ray: lin (119.954139434925,197.087836378772,0.000000000000;0.958711904923,0.284379119063,0.000000000000;10.290427042689) m
Ray: lin (179.954139434925,171.949264769002,0.000000000000;-0.328743793196,-0.944419143408,0.000000000000;304.098750132295) m
Ray: lin (179.954139434925,173.089572384000,0.000000000000;-0.669774842797,-0.742564246349,0.000000000000;502.484064417298) m
Ray: lin (119.954139434925,199.259850883531,0.000000000000;0.990388393415,0.138314244344,0.000000000000;5.401213969159) m
Ray: lin (139.954139434925,191.604331848527,0.000000000000;0.990388393415,0.138314244344,0.000000000000;60.678598804575) m
Ray: lin (159.954139434925,184.709017890188,0.000000000000;0.925632833606,0.378422855218,0.000000000000;40.457131596238) m
Ray: lin (159.954139434925,185.523523329473,0.000000000000;-0.308192079881,0.951324151853,0.000000000000;15.267186110889) m
Ray: lin (179.954139434925,177.379301030898,0.000000000000;-0.832296808090,-0.554330247455,0.000000000000;456.562791761206) m
Ray: lin (159.954139434925,187.369735658518,0.000000000000;0.905619376698,0.424091434184,0.000000000000;29.831936920717) m
Ray: lin (139.954139434925,198.446177538517,0.000000000000;-0.952321411108,0.305096591172,0.000000000000;5.142886995279) m
Ray: lin (159.954139434925,197.958306369216,0.000000000000;-0.551620553131,-0.834095177641,0.000000000000;477.163783938768) m
Ray: lin (179.954139434925,190.519988784688,0.000000000000;-0.958711904923,-0.284379119063,0.000000000000;396.367326909023) m
Ray: lin (179.955093614732,-198.849236863124,0.000000000000;-0.130794882721,0.991409450557,0.000000000000;402.355260091068) m
Ray: lin (179.955093614732,-183.889091161524,0.000000000000;0.970661768117,-0.240449021451,0.000000000000;20.700763266551) m
Ray: lin (187.738948081402,-180.021986736050,0.000000000000;0.970661768117,-0.240449021451,0.000000000000;12.681641959472) m
Ray: lin (181.673711205507,-180.021986736050,0.000000000000;-0.923983211095,0.382433034157,0.000000000000;413.124292500607) m
Ray: lin (179.955093614732,-179.910925076080,0.000000000000;-0.547998556817,0.836479277524,0.000000000000;454.228525737965) m
Ray: lin (139.955093614732,-199.215280100079,0.000000000000;-0.277095923167,0.960842260397,0.000000000000;415.534722679890) m
Ray: lin (159.955093614732,-188.750660218517,0.000000000000;0.450413025666,0.892820310203,0.000000000000;88.957078843969) m
Ray: lin (139.955093614732,-198.206730951656,0.000000000000;-0.875092295246,-0.483956067015,0.000000000000;3.755437684465) m
Ray: lin (179.955093614732,-177.669704746253,0.000000000000;0.953635420286,0.300964258969,0.000000000000;21.069465048044) m
Ray: lin (179.955093614732,-177.613674238007,0.000000000000;-0.537071017847,-0.843537030479,0.000000000000;26.588640217484) m
Ray: lin (139.955093614732,-190.642612338488,0.000000000000;0.728612326984,0.684926329591,0.000000000000;82.459951302653) m
Ray: lin (179.955093614732,-169.937494608347,0.000000000000;-0.970661768117,0.240449021451,0.000000000000;391.489228467772) m
Ray: lin (119.955093614732,-198.585859348994,0.000000000000;-0.277095923167,0.960842260397,0.000000000000;414.879650794495) m
Ray: lin (119.955093614732,-196.848913593377,0.000000000000;0.957469764639,-0.288533619883,0.000000000000;10.971037236140) m
Ray: lin (159.955093614732,-175.359368747797,0.000000000000;-0.995657345209,0.093093774936,0.000000000000;361.575072201670) m
Ray: lin (119.955093614732,-194.159449197584,0.000000000000;0.450413025666,0.892820310203,0.000000000000;177.764457229227) m
Ray: lin (186.016466033614,-160.021986736050,0.000000000000;-0.618391356964,-0.785870300770,0.000000000000;50.921006608548) m
Ray: lin (159.955093614732,-172.165629777792,0.000000000000;0.989779323029,-0.142607474226,0.000000000000;40.508418814749) m
Ray: lin (143.794590339066,180.021986736050,0.000000000000;-0.656795048946,0.754069137202,0.000000000000;26.543609509174) m
Ray: lin (139.955093614732,182.069944576897,0.000000000000;0.505622301014,0.862754941288,0.000000000000;20.832327130260) m
Ray: lin (144.595659360411,180.021986736050,0.000000000000;-0.967451806370,0.253055334563,0.000000000000;78.997212468054) m
Ray: lin (119.955093614732,192.702655983196,0.000000000000;-0.937448146289,0.348124938807,0.000000000000;21.011853643185) m
Ray: lin (148.028812309031,180.021986736050,0.000000000000;-0.312314321992,0.949978823069,0.000000000000;21.079956435676) m
Ray: lin (159.955093614732,174.406850107620,0.000000000000;-0.822557301615,0.568682236015,0.000000000000;45.054306924928) m
Ray: lin (190.822880161682,160.021986736050,0.000000000000;-0.999978846903,0.006504286754,0.000000000000;390.881147450782) m
Ray: lin (159.955093614732,178.328985684818,0.000000000000;-0.989779323029,-0.142607474226,0.000000000000;363.722068348857) m
Ray: lin (159.955093614732,178.497077209556,0.000000000000;0.967451806370,-0.253055334563,0.000000000000;41.442145966952) m
Ray: lin (139.955093614732,192.099405552876,0.000000000000;-0.537071017847,0.843537030479,0.000000000000;9.416031557195) m
Ray: lin (139.955093614732,193.892381816738,0.000000000000;-0.312314321992,0.949978823069,0.000000000000;6.479215088745) m
Ray: lin (139.955093614732,194.620778423932,0.000000000000;-0.130794882721,-0.991409450557,0.000000000000;398.090162116850) m
Ray: lin (179.955093614732,175.316423399934,0.000000000000;-0.793188328374,0.608976416400,0.000000000000;40.582894107759) m
Ray: lin (171.374252359647,180.021986736050,0.000000000000;-0.461988988504,-0.886885660331,0.000000000000;428.540394797965) m
Ray: lin (179.955093614732,177.221460680287,0.000000000000;-0.312314321992,0.949978823069,0.000000000000;24.027944314729) m
Ray: lin (159.955093614732,187.630050053603,0.000000000000;-0.998411582483,0.056341032679,0.000000000000;219.604902674958) m
Ray: lin (179.955093614732,179.742833551343,0.000000000000;-0.450413025666,0.892820310203,0.000000000000;22.738962400578) m
Ray: lin (181.101519047404,180.021986736050,0.000000000000;0.998411582483,-0.056341032679,0.000000000000;18.978547388836) m
Ray: lin (182.818095521714,180.021986736050,0.000000000000;-0.324645504554,-0.945835766068,0.000000000000;401.834327014805) m
Ray: lin (179.955093614732,182.264206422399,0.000000000000;0.903771913878,0.428014401260,0.000000000000;22.229164983412) m
Ray: lin (186.365686901954,180.021986736050,0.000000000000;0.666548632839,0.745461548345,0.000000000000;20.505091236140) m
Ray: lin (179.955093614732,187.923287755214,0.000000000000;0.989779323029,0.142607474226,0.000000000000;20.301894456568) m
Ray: lin (159.955093614732,198.443938145022,0.000000000000;0.957469764639,0.288533619883,0.000000000000;5.443000148850) m
Ray: lin (159.955093614732,199.788670342918,0.000000000000;0.822557301615,-0.568682236015,0.000000000000;48.733424615677) m
Ray: lin (179.955093614732,190.276569101533,0.000000000000;-0.693565844950,0.720393238946,0.000000000000;13.547393330198) m
Ray: lin (179.955093614732,191.621301299430,0.000000000000;-0.829885291999,-0.557934048185,0.000000000000;457.890495882875) m
Ray: lin (179.955093614732,195.879619926102,0.000000000000;-0.918930228495,0.394420125195,0.000000000000;10.496678074209) m
Ray: lin (179.955093614732,197.392443648736,0.000000000000;-0.989779323029,-0.142607474226,0.000000000000;383.928592707037) m
Ray: lin (20.043911078668,-1.531971414945,0.000000000000;0.766044443119,-0.642787609687,0.000000000000;208.857844450988) m
Ray: lin (-140.049937846061,-22.081390323473,0.000000000000;-0.542546263866,0.840025923151,0.000000000000;110.547603885025) m
Ray: lin (152.310097580215,140.043301270189,0.000000000000;0.921476211870,0.388434796275,0.000000000000;51.803807429260) m
Ray: lin (-69.506226035406,80.044493590441,0.000000000000;0.173648177667,0.984807753012,0.000000000000;121.856013450498) m
Ray: lin (39.954951556605,-36.755230007657,0.000000000000;0.318486650252,-0.947927346167,0.000000000000;172.262322655750) m
Ray: lin (-40.049441541311,16.469181608346,0.000000000000;0.500000000000,0.866025403784,0.000000000000;211.973134806027) m
Ray: lin (-165.378418375201,-40.037489060148,0.000000000000;-0.698236818086,-0.715866849260,0.000000000000;49.634296800188) m
Ray: lin (-40.036652593591,7.780813391377,0.000000000000;0.797132507223,-0.603804410325,0.000000000000;301.175158513281) m
Ray: lin (80.738394903350,-40.026071760169,0.000000000000;-0.980172487849,0.198146143199,0.000000000000;101.117179188123) m
Ray: lin (100.048453864311,-31.702580627343,0.000000000000;0.995030775365,-0.099567846596,0.000000000000;100.500708269786) m
Ray: lin (104.504537750936,-40.046543687432,0.000000000000;0.623489801859,0.781831482468,0.000000000000;153.212829551302) m
Ray: lin (-120.046984631039,-26.753672191545,0.000000000000;-0.980172487849,-0.198146143199,0.000000000000;81.620352524846) m
Ray: lin (140.038302222156,69.755851198012,0.000000000000;0.583743672235,0.811938005716,0.000000000000;102.769225286483) m
Ray: lin (-0.033084291880,93.328841697880,0.000000000000;0.980172487849,-0.198146143199,0.000000000000;204.129472512994) m
Ray: lin (139.951546135689,1.471237501928,0.000000000000;0.733051871830,0.680172737771,0.000000000000;81.965695426055) m
Ray: lin (176.601225390058,140.043301270189,0.000000000000;0.698236818086,0.715866849260,0.000000000000;33.561230006575) m
Ray: lin (16.567488272706,160.030190220516,0.000000000000;-0.222520933956,0.974927912182,0.000000000000;41.047707912613) m
Ray: lin (-73.522629315050,-180.045575292616,0.000000000000;0.024930691738,-0.999689182001,0.000000000000;20.010628830100) m
Ray: lin (157.454774284339,-40.047396367308,0.000000000000;0.318486650252,0.947927346167,0.000000000000;133.635585713056) m
Ray: lin (-60.375352042403,60.023912698931,0.000000000000;-0.853290881632,-0.521435203379,0.000000000000;163.680774643374) m
Ray: lin (-160.049937846061,33.747306383956,0.000000000000;-1.000000000000,0.000000000000,0.000000000000;40.000062153939) m
Ray: lin (79.961837500982,-8.909187119797,0.000000000000;-0.902841807746,-0.429972871453,0.000000000000;310.139580587546) m
Ray: lin (139.958810583326,-11.406771798753,0.000000000000;-0.956841941860,-0.290608840708,0.000000000000;355.342546982701) m
Ray: lin (70.381450495331,-120.030017110062,0.000000000000;-0.995453167597,-0.095252249956,0.000000000000;271.666444948498) m
Ray: lin (-19.810589993266,100.040723080322,0.000000000000;0.226746332313,0.973953849411,0.000000000000;102.682457359368) m
Ray: lin (133.017826657313,40.031972991921,0.000000000000;0.735994350692,0.676987677694,0.000000000000;91.059086251387) m
Ray: lin (19.955046050633,36.547917031446,0.000000000000;0.899078987330,-0.437786448558,0.000000000000;200.304879144670) m
Ray: lin (-40.044014356283,-109.374666423396,0.000000000000;-0.941166856899,-0.337942225054,0.000000000000;170.004970759050) m
Ray: lin (80.031004687807,-105.123363399433,0.000000000000;0.938200715830,-0.346091630665,0.000000000000;127.921353419377) m
Ray: lin (32.108410765820,-60.007666432063,0.000000000000;-0.029265317738,-0.999571678859,0.000000000000;140.102320937794) m
Ray: lin (-99.955046050633,-57.637805703285,0.000000000000;0.580217452028,-0.814461606438,0.000000000000;174.843008253986) m
Ray: lin (160.049408762577,-54.960737119120,0.000000000000;0.407330757348,-0.913280709376,0.000000000000;98.128994813805) m
Ray: lin (30.033855705797,-60.027986600938,0.000000000000;0.626874124235,0.779120550598,0.000000000000;271.182812351359) m
Ray: lin (-120.044953949367,128.323011555577,0.000000000000;-0.452347698942,0.891841667148,0.000000000000;80.419634078233) m
Ray: lin (-110.085224511262,100.032305164737,0.000000000000;0.981022475782,0.193894048414,0.000000000000;316.133710787615) m
Ray: lin (-118.682148197948,-80.049989394410,0.000000000000;0.029265317738,0.999571678859,0.000000000000;280.219992125018) m
Ray: lin (-109.741169102123,-60.045664035469,0.000000000000;-0.695126106016,-0.718887819298,0.000000000000;129.895261337033) m
Ray: lin (-22.653432461433,-40.035944390965,0.000000000000;-0.970138166991,0.242552956995,0.000000000000;182.855474078602) m
Ray: lin (26.588481338220,-120.038956027530,0.000000000000;0.954285702278,0.298895965895,0.000000000000;181.768659566886) m
Ray: lin (-132.780220633508,-60.047326870496,0.000000000000;0.314373245744,0.949299458738,0.000000000000;273.986031962116) m
Ray: lin (180.048399909206,18.795570769693,0.000000000000;-0.828673679549,0.559732018758,0.000000000000;323.784257033182) m
Ray: lin (-13.620993824108,100.046464040120,0.000000000000;0.369374051992,-0.929280802403,0.000000000000;236.842219823153) m
Ray: lin (60.049926569469,22.329329150845,0.000000000000;-0.970138166991,0.242552956995,0.000000000000;268.104526064054) m
Ray: lin (-80.048506908350,53.525499964750,0.000000000000;-0.768824502108,0.639459838425,0.000000000000;156.069342207185) m
Ray: lin (-179.370255556435,-140.040723080322,0.000000000000;-0.794506791457,-0.607255266200,0.000000000000;26.015472750365) m
Ray: lin (-80.045989160729,-73.611318159825,0.000000000000;0.828673679549,-0.559732018758,0.000000000000;72.510355194842) m
Ray: lin (20.074866234457,-140.040723080322,0.000000000000;-0.919783214577,-0.392426857111,0.000000000000;152.840961763301) m
Ray: lin (-140.045989160729,4.358964486915,0.000000000000;0.177916876542,-0.984045519802,0.000000000000;207.722267567578) m
Ray: lin (-60.043806975403,-7.591825169945,0.000000000000;-0.369374051992,0.929280802403,0.000000000000;223.439770490331) m
Ray: lin (-159.496189590859,140.031972991921,0.000000000000;-0.970138166991,0.242552956995,0.000000000000;41.800558618636) m
Ray: lin (-40.049772658380,45.603924190347,0.000000000000;-0.369374051992,0.929280802403,0.000000000000;166.195771450732) m
Ray: lin (39.972690815478,99.778060960638,0.000000000000;-0.799743234674,0.600342201243,0.000000000000;166.991352501650) m
Ray: lin (166.481323176692,-160.038956027530,0.000000000000;0.956841941860,-0.290608840708,0.000000000000;35.080526314670) m
Ray: lin (34.564148202769,140.044294096664,0.000000000000;0.990086185272,0.140461189418,0.000000000000;167.142374641830) m
Ray: lin (180.002065413683,-160.043516450197,0.000000000000;0.310253930142,-0.950653721831,0.000000000000;42.080533970709) m
Ray: lin (31.768627697732,-59.969465264801,0.000000000000;0.994129871134,-0.108193342305,0.000000000000;129.038551723123) m
Ray: lin (-60.049375054821,-24.986331526477,0.000000000000;-0.971180806449,-0.238343955627,0.000000000000;144.153573727762) m
Ray: lin (-39.950001880270,-71.675995652658,0.000000000000;0.857780853934,0.514015570411,0.000000000000;279.783454972621) m
Ray: lin (-20.049998119730,-56.937862223650,0.000000000000;-0.403366752611,0.915038394215,0.000000000000;280.844624409117) m
Ray: lin (24.815571124755,180.044689737819,0.000000000000;0.262482083344,-0.964936866289,0.000000000000;393.904461379860) m
Ray: lin (120.040116946236,135.973463550051,0.000000000000;0.987501096416,-0.157612133345,0.000000000000;81.021943569466) m
Ray: lin (20.046834558504,-72.960422177211,0.000000000000;-0.848736732637,0.528815618787,0.000000000000;259.313946164917) m
Ray: lin (-119.971165983894,-124.603460172186,0.000000000000;-0.310253930142,0.950653721831,0.000000000000;257.996237713815) m
Ray: lin (120.049957582139,-43.001189954770,0.000000000000;0.492470735071,-0.870329003940,0.000000000000;162.394758224656) m
Ray: lin (171.546939925690,40.049664012164,0.000000000000;-0.616686050918,0.787209193673,0.000000000000;203.236570067331) m
Ray: lin (-144.196839596201,-80.039360459684,0.000000000000;-0.978417238379,0.206639075788,0.000000000000;57.084114092520) m
Ray: lin (-80.046240509799,-88.067607638658,0.000000000000;0.066079198160,-0.997814381321,0.000000000000;112.227569753190) m
Ray: lin (160.042436836632,-125.752834406777,0.000000000000;0.016260114949,-0.999867795592,0.000000000000;74.306982693666) m
Ray: lin (11.643992085518,100.049825910627,0.000000000000;0.279178482813,0.960239227867,0.000000000000;62.482540089569) m
Ray: lin (-120.024623536754,156.222025786927,0.000000000000;0.655158601033,-0.755491368245,0.000000000000;471.560384843081) m
Ray: lin (20.046240509799,-2.099300224490,0.000000000000;-0.771590105052,-0.636120043535,0.000000000000;181.553416895721) m
Ray: lin (-60.048345044046,44.855978248072,0.000000000000;-0.771590105052,-0.636120043535,0.000000000000;181.430831661378) m
Ray: lin (50.158409270972,80.031806002177,0.000000000000;0.857780853934,0.514015570411,0.000000000000;174.735165846089) m
Ray: lin (-0.036356280972,69.772153464124,0.000000000000;-0.576680322115,0.816969893010,0.000000000000;159.453483102664) m
Ray: lin (-120.042889042697,-114.814192835021,0.000000000000;-0.998287082355,0.058505565568,0.000000000000;80.144305907129) m
Ray: lin (39.022469005673,180.049163239190,0.000000000000;-0.760441166367,0.649406831265,0.000000000000;30.771630571614) m
Ray: lin (19.958445349830,-51.151009338249,0.000000000000;0.942623396451,0.333857952525,0.000000000000;191.050515506123) m
Ray: lin (-60.036356280972,110.322812593576,0.000000000000;-0.897172201565,0.441680926392,0.000000000000;111.470799200650) m
Ray: lin (180.042889042697,-97.646045331685,0.000000000000;-0.978417238379,-0.206639075788,0.000000000000;388.476199105316) m
Ray: lin (80.042889042697,-9.671203390486,0.000000000000;0.704418797583,-0.709784585358,0.000000000000;170.342319524926) m
Ray: lin (17.288954363725,-100.041764459540,0.000000000000;0.132944059232,-0.991123542811,0.000000000000;100.903456933250) m
Ray: lin (-59.951654955954,89.334326688908,0.000000000000;0.357254436786,0.934007102434,0.000000000000;118.534830600043) m
Ray: lin (-58.514748191092,100.021302695955,0.000000000000;0.016260114949,0.999867795592,0.000000000000;100.041916676203) m
Ray: lin (-20.048559040322,63.157284168820,0.000000000000;-0.704418797583,0.709784585358,0.000000000000;192.844713570880) m
Ray: lin (79.971165983894,5.788028948896,0.000000000000;0.310253930142,0.950653721831,0.000000000000;204.343073903948) m
Ray: lin (39.956297951556,-50.935364803927,0.000000000000;0.165101065032,0.986276654051,0.000000000000;254.476953911279) m
Ray: lin (96.486775690565,-100.047532686092,0.000000000000;-0.016260114949,-0.999867795592,0.000000000000;100.015683217887) m
Ray: lin (-59.955141389922,110.376755779520,0.000000000000;0.994129871134,0.108193342305,0.000000000000;40.241068139161) m
Ray: lin (153.094549791005,100.010331953789,0.000000000000;0.616686050918,0.787209193673,0.000000000000;76.110501350980) m
Ray: lin (-100.047131169823,95.783959984042,0.000000000000;0.357254436786,0.934007102434,0.000000000000;111.629494143469) m
Ray: lin (160.049914354118,49.595361571988,0.000000000000;0.373400134354,-0.927670383091,0.000000000000;107.040014117108) m
Ray: lin (88.393889067686,100.049313832703,0.000000000000;0.874040968883,0.485852225181,0.000000000000;127.739793620210) m
Ray: lin (80.046240509799,12.700854881806,0.000000000000;0.981854017757,-0.189638307879,0.000000000000;122.220666230291) m
Ray: lin (-120.038022058318,-174.389997789540,0.000000000000;0.214057664729,0.976821025660,0.000000000000;137.628936426734) m
Ray: lin (99.101256086366,-0.049993389780,0.000000000000;0.904697771646,-0.426053919098,0.000000000000;111.577569842550) m
Ray: lin (119.950207157873,59.070196018324,0.000000000000;-0.995856842532,0.090934862309,0.000000000000;321.331326284348) m
Ray: lin (-141.398091613295,-0.049993389780,0.000000000000;0.535240875168,0.844699476471,0.000000000000;236.879782617662) m
Ray: lin (-74.073551795489,-100.049971769049,0.000000000000;0.326695416724,-0.945129676125,0.000000000000;105.802713892949) m
Ray: lin (100.049998119730,89.343526489690,0.000000000000;-0.924810195979,0.380428838829,0.000000000000;290.922989153371) m
Ray: lin (39.962908113145,-185.434822030541,0.000000000000;-0.871925995298,0.489637681070,0.000000000000;275.260177706801) m
Ray: lin (-95.194904237585,-59.960506206405,0.000000000000;-0.330790624341,-0.943704171257,0.000000000000;148.443424612111) m
Ray: lin (130.275812425438,-39.973375452684,0.000000000000;-0.160822811981,0.986983294259,0.000000000000;243.188234302958) m
Ray: lin (-106.038250576390,20.048887002039,0.000000000000;0.399395163453,-0.916778873781,0.000000000000;240.073950480698) m
Ray: lin (-20.049682568804,-41.320387407884,0.000000000000;-0.993651376073,0.112503079191,0.000000000000;181.150053564369) m
Ray: lin (100.041674835020,32.997183157585,0.000000000000;-0.774341199949,-0.632768287813,0.000000000000;129.245856867256) m
Ray: lin (119.956403700235,-20.450991433300,0.000000000000;-0.444596338719,0.895731039765,0.000000000000;246.162930831588) m
Ray: lin (-11.709471684766,120.046777372553,0.000000000000;0.037932837438,0.999280290931,0.000000000000;20.017593485557) m
Ray: lin (180.035374497439,53.481719102663,0.000000000000;0.160822811981,-0.986983294259,0.000000000000;124.190507535449) m
Ray: lin (-137.268279526945,-59.950192634454,0.000000000000;0.061751846066,-0.998091533632,0.000000000000;140.367598783696) m
Ray: lin (39.950866645093,-66.792973275962,0.000000000000;0.111425840121,-0.993772751766,0.000000000000;134.091737899604) m
Ray: lin (60.049812089629,-62.924881844003,0.000000000000;0.871925995298,-0.489637681070,0.000000000000;160.556956628284) m
Ray: lin (20.029712810631,13.869958715194,0.000000000000;0.999320825057,0.036849540130,0.000000000000;180.142601571809) m
Ray: lin (-60.049901200238,-57.295801752307,0.000000000000;0.423109443577,0.906078583102,0.000000000000;284.016320969045) m
